portfolio,trade id,product,side,sideid,created at,size,size unit,price,fee,total,price/fee/total unit
default,1,EUR-SEK,BUY,duh,2017-08-31T01:00:00.000Z,325,EUR,9.4992,0.00,-3087.24,SEK
default,1-1,EUR-EUR,TRANSFER,grg,2017-08-31T01:05:00.000Z,325,EUR,1,0,-325,EUR
default,2,EUR-SEK,BUY,duh,2017-08-31T02:00:00.000Z,5000,EUR,9.499248,0.00,-47496.24,SEK
default,8,EUR-SEK,BUY,duh,2017-08-31T02:01:00.000Z,5000,EUR,9.499248,0.00,-47496.24,SEK
default,2-1,EUR-EUR,TRANSFER,grg,2017-08-31T02:05:00.000Z,5000,EUR,1,0,-5000,EUR
default,8-1,EUR-EUR,TRANSFER,grg,2017-08-31T02:06:00.000Z,5000,EUR,1,0,-5000,EUR
default,3,EUR-SEK,BUY,duh,2017-09-05T01:00:00.000Z,5000,EUR,9.5054,0.00,-47527.00,SEK
default,3-1,EUR-EUR,TRANSFER,bulb,2017-09-05T01:05:00.000Z,5000,EUR,1,0,-5000,EUR
default,4,EUR-SEK,BUY,duh,2017-09-07T01:00:00.000Z,5000,EUR,9.5676,0.00,-47838.00,SEK
default,4-1,EUR-EUR,TRANSFER,bulb,2017-09-07T01:05:00.000Z,5000,EUR,1,0,-5000,EUR
default,5,EUR-SEK,BUY,duh,2017-09-19T01:00:00.000Z,5000,EUR,9.5560,0.00,-47780.00,SEK
default,5-1,EUR-EUR,TRANSFER,bulb,2017-09-19T01:05:00.000Z,5000,EUR,1,0,-5000,EUR
